query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
03d587dd91c8f4c57fc862e413e3b461,Bắt giam đại biểu quốc hội có phải có sự đồng ý của Quốc hội không?,Bat giam dai bieu quoc hoi co phai co su dong y cua Quoc hoi khong?,Bắt giam đại biểu quốc hội có phải có sự đồng ý của Quốc hội không?,16,16,1,1
03e1f2c2227d5224a9e2964da661be5f,Cơ sở kinh doanh dịch vụ viễn thông bao gồm những cơ sở nào?,Co so kinh doanh dich vu vien thong bao gom nhung co so nao?,Cơ sở kinh doanh dịch vụ viễn thông bao gồm những cơ sở nào?,14,14,1,1
04bbfe37cfa4ee0150a5d809972d3fa7,Tài xế xe khách không đóng cửa lên xuống khi xe đang chạy bị phạt bao nhiêu tiền?,Tai xe xe khach khong dong cua len xuong khi xe dang chay bi phat bao nhieu tien?,Tải xe xe khách không đóng cửa lên xuống khi xe đang chạy bị phạt bao nhiêu tiền?,16,18,1,1
05eacfe76493042b146793d0788e77a4,Quy định về trách nhiệm của Ngân hàng Nhà nước trong việc thu phí điện tử không dừng được quy định như thế nào?,Quy dinh ve trach nhiem cua Ngan hang Nha nuoc trong viec thu phi dien tu khong dung duoc quy dinh nhu the nao?,Quy định về trách nhiệm của Ngân hàng Nhà nước trong việc thu phí điện tử không đúng được quy định như thế nào?,23,24,1,1
060043a22a715431fe31079853bf546b,Đình chỉ hoạt động KCB do sai sót chuyên môn kỹ thuật trong quân đội được quy định như thế nào?,Dinh chi hoat dong KCB do sai sot chuyen mon ky thuat trong quan doi duoc quy dinh nhu the nao?,Đình chỉ hoạt động KCB độ sai sót chuyên môn kỹ thuật trong quân đội được quy định như thế nào?,20,21,1,1
06506374409bcab7e71028a6fc6d8106,"Bảo vệ bí mật nhà nước ngành văn hóa, thể thao, du lịch trong thông tin liên lạc và thông tin đại chúng được quy định như thế nào?","Bao ve bi mat nha nuoc nganh van hoa, the thao, du lich trong thong tin lien lac va thong tin dai chung duoc quy dinh nhu the nao?","Bảo vệ bí mật nhà nước ngành văn hóa, thể thao, du lịch trong thông tin liên lạc và thông tin đại chúng được quy định như thế nào?",29,29,1,1
06847bf5331a708a4dc4622e986f7dd4,Người hứa thưởng có quyền rút lại tuyên bố hứa thưởng của mình trước đó không?,Nguoi hua thuong co quyen rut lai tuyen bo hua thuong cua minh truoc do khong?,Người hứa thưởng có quyền rút lại tuyên bố hứa thưởng của mình trước đó không?,16,16,1,1
06c5f6e00e04dce47b0369e5b7af6881,Mức phạt đối với hành vi xây dựng chương trình đào tạo các trình độ của giáo dục đại học không đúng quy định là bao nhiêu?,Muc phat doi voi hanh vi xay dung chuong trinh dao tao cac trinh do cua giao duc dai hoc khong dung quy dinh la bao nhieu?,Mức phạt đối với hành vi xây dựng chương trình đào tạo các trình độ của giáo dục đại học không đúng quy định là bao nhiêu?,27,27,1,1
0723257c3a50c0af579173a972953608,"Hạ tầng kỹ thuật, công nghệ của cơ quan hành chính nhà nước phải đảm bảo các yêu cầu nào?","Ha tang ky thuat, cong nghe cua co quan hanh chinh nha nuoc phai dam bao cac yeu cau nao?","Hạ tầng kỹ thuật, công nghệ của cơ quan hành chính nhà nước phải đảm bảo các yêu cầu nào?",20,20,1,1
0751509e2018f6e1a882c53e7f322913,Tập luyện và thi đấu thể thao trong nhà trường được quy định như thế nào?,Tap luyen va thi dau the thao trong nha truong duoc quy dinh nhu the nao?,Tập luyện và thi đấu thể thao trong nhà trường được quy định như thế nào?,16,16,1,1
0756ed4bcff506bf99f9fabbd0532727,"Năm 2020, mức phạt cho hành vi quẹt chân chống xuống đường được quy định như thế nào?","Nam 2020, muc phat cho hanh vi quet chan chong xuong duong duoc quy dinh nhu the nao?","Năm 2020, mức phạt cho hành vi quét chặn chống xuống đường được quy định như thế nào?",16,18,1,1
0758b0a97aced818643f4a5a0345a65c,Trường mầm non công lập có được ký HĐLĐ với 2 người bảo vệ không?,Truong mam non cong lap co duoc ky HDLD voi 2 nguoi bao ve khong?,Trường mầm non công lập có được ký HDLD với 2 người bảo vệ không?,14,15,1,1
0776a18da410a2152443bddf1f2af792,Cá nhân có hành vi không đăng ký hợp đồng cá nhân tại cơ quan nhà nước có thẩm quyền về làm việc ở nước ngoài được quy định như thế nào?,Ca nhan co hanh vi khong dang ky hop dong ca nhan tai co quan nha nuoc co tham quyen ve lam viec o nuoc ngoai duoc quy dinh nhu the nao?,Cá nhân có hành vi không đăng ký hợp đồng cá nhân tại cơ quan nhà nước có thẩm quyền về làm việc ở nước ngoài được quy định như thế nào?,32,32,1,1
07aea7f0de54d5a441e6bf38a8e20039,Nhân viên thiết bị được xếp lương thế nào?,Nhan vien thiet bi duoc xep luong the nao?,Nhân viên thiết bị được xếp lương thế nào?,9,9,1,1
0825a491aab92827292a50ea01cfe61a,Công ty đầu tư chứng khoán được hiểu thế nào?,Cong ty dau tu chung khoan duoc hieu the nao?,Công ty đầu tư chứng khoán được hiểu thế nào?,10,10,1,1
0854e0589ab73eea8ff94825909ca76d,Kỷ niệm chương Vì sự nghiệp Tài chính Việt Nam là gì?,Ky niem chuong Vi su nghiep Tai chinh Viet Nam la gi?,Kỷ niệm chương Vì sự nghiệp Tài chính Việt Nam là gì?,12,12,1,1
090882131e28c0efed5d151e49a7e66c,Cấp giấy chứng nhận quyền sử dụng đất đối với quỹ đất đã giải phóng mặt bằng thanh toán cho dự án BT được quy định như thế nào?,Cap giay chung nhan quyen su dung dat doi voi quy dat da giai phong mat bang thanh toan cho du an BT duoc quy dinh nhu the nao?,Cấp giấy chứng nhận quyền sử dụng đất đối với quỹ đất đã giải phóng mặt bằng thanh toán cho dự án BT được quy định như thế nào?,29,29,1,1
09345f07fc21403eb7262fb1c674b0eb,Tránh xe máy không đúng quy định gây tai nạn giao thông sẽ bị xử phạt thế nào?,Tranh xe may khong dung quy dinh gay tai nan giao thong se bi xu phat the nao?,Tránh xe máy không đúng quy định gây tai nạn giao thông sẽ bị xử phạt thế nào?,18,18,1,1
0966cc350a8a3a343cc747d88c16568a,Mức phạt khi không thực hiện đúng quy trình để số lượng xe ô tô xếp hàng chờ lớn hơn 150 xe đến 200 xe,Muc phat khi khong thuc hien dung quy trinh de so luong xe o to xep hang cho lon hon 150 xe den 200 xe,Mức phạt khi không thực hiện đúng quy trình đề số lượng xe ô tô xếp hàng chờ lớn hơn 150 xe đến 200 xe,24,25,1,1
0a32724630653580cc90c77bcf552baf,Tranh chấp giữa cơ quan ký kết hợp đồng dự án PPP với nhà đầu tư trong nước thuộc thẩm quyền giải quyết của cơ quan nào?,Tranh chap giua co quan ky ket hop dong du an PPP voi nha dau tu trong nuoc thuoc tham quyen giai quyet cua co quan nao?,Tranh chấp giữa cơ quan ký kết hợp đồng dự án PPP với nhà đầu tư trong nước thuộc thẩm quyền giải quyết của cơ quan nào?,27,27,1,1
0a7b5194e64d8289941cb54f33d4e616,Quy hoạch các làng nghề sản xuất hàng mây tre được quy định như thế nào?,Quy hoach cac lang nghe san xuat hang may tre duoc quy dinh nhu the nao?,Quy hoạch các làng nghề sản xuất hàng mây tre được quy định như thế nào?,16,16,1,1
0aa5a051629e2a3580bbb55f2fab40cb,"Mức phạt nếu không phối hợp với cơ quan nhà nước có thẩm quyền thực hiện việc đình chỉ, tạm đình chỉ vận chuyển, phát bưu gửi được quy định như thế nào?","Muc phat neu khong phoi hop voi co quan nha nuoc co tham quyen thuc hien viec dinh chi, tam dinh chi van chuyen, phat buu gui duoc quy dinh nhu the nao?","Mức phạt nếu không phối hợp với cơ quan nhà nước có thẩm quyền thực hiện việc đình chỉ, tạm đình chỉ vận chuyển, phát bưu gửi được quy định như thế nào?",33,33,1,1
0ab8c3e90002d4dd9a99d9c3a582842e,Chạy xe máy quá tốc độ quy định trên 20km/h bị phạt bao nhiêu?,Chay xe may qua toc do quy dinh tren 20km/h bi phat bao nhieu?,Chạy xe máy quá tốc độ quy định trên 20km/h bị phạt bao nhiêu?,15,15,1,1
0accdc9ff8ed533ed0f61dbbe7ec71fa,Tên chương trình hưu trí bổ sung tự nguyện tại doanh nghiệp được quy định như thế nào?,Ten chuong trinh huu tri bo sung tu nguyen tai doanh nghiep duoc quy dinh nhu the nao?,Tên chương trình hưu trí bổ sung tự nguyện tại doanh nghiệp được quy định như thế nào?,18,18,1,1
0bb8e8fe1fbf4ef709266c0e93fd249b,Công an xã có thẩm quyền giải quyết khiếu nại đối với hành vi trái pháp luật  liên quan đến thi hành án hình sự hay không?,Cong an xa co tham quyen giai quyet khieu nai doi voi hanh vi trai phap luat  lien quan den thi hanh an hinh su hay khong?,Công an xã có thẩm quyền giải quyết khiếu nại đối với hành vi trái pháp luật  liên quan đến thi hành án hình sự hay không?,27,27,1,1
0bf0032d2e1266ad0916aa06d4f493e7,Thẩm quyền chủ trì tổ chức giám định nguyên nhân sự cố công trình xây dựng được quy định như thế nào?,Tham quyen chu tri to chuc giam dinh nguyen nhan su co cong trinh xay dung duoc quy dinh nhu the nao?,Thẩm quyền chủ trì tổ chức giám định nguyên nhân sự cố công trình xây dựng được quy định như thế nào?,22,22,1,1
0cf099d969541a40ebe20325e5f6b5a2,Hồ sơ thành lập quán karaoke bao gồm những gì?,Ho so thanh lap quan karaoke bao gom nhung gi?,Hồ sơ thành lập quản karaoke bao gồm những gì?,9,10,0,0
0d82cfbb061cd93855e736ced4f9d094,"Kiểm soát viên chất lượng sản phẩm, hàng hóa có chức năng gì?","Kiem soat vien chat luong san pham, hang hoa co chuc nang gi?","Kiểm soát viên chất lượng sản phẩm, hàng hóa có chức năng gì?",13,13,1,1
0de258fdab4ae11aa346f0bf812f96e6,"Nướng bắp, ngô trên cầu phạt bao nhiêu tiền?","Nuong bap, ngo tren cau phat bao nhieu tien?","Nương bắp, ngờ trên cầu phát bao nhiêu tiền?",6,9,0,0
0dffe17e1b21f5342402f994223cc538,Mức phạt khi đỗ xe máy không đúng quy định gây tai nạn giao thông ?,Muc phat khi do xe may khong dung quy dinh gay tai nan giao thong ?,Mức phạt khi đỗ xe máy không đúng quy định gây tai nạn giao thông ?,15,15,1,1
0e14b560363454455dc818805c5faf1c,Thế nào là loài cây sinh trưởng nhanh?,The nao la loai cay sinh truong nhanh?,Thế nào là loài cây sinh trưởng nhanh?,8,8,1,1
0e20b4ce6650264649a14609f9cc7012,Quay đầu xe trên cầu thì bị phạt bao nhiêu?,Quay dau xe tren cau thi bi phat bao nhieu?,Quay đầu xe trên cầu thì bị phạt bao nhiêu?,10,10,1,1
0e7e40a06dde3f4cc378d440c61a6059,Tụ tập từ 3 xe máy trở lên ở lòng đường bị phạt thế nào?,Tu tap tu 3 xe may tro len o long duong bi phat the nao?,Tụ tập từ 3 xe máy trở lên ở lòng đường bị phạt thế nào?,15,15,1,1
0ea914b953b5941bc2485132b5449635,Hợp đồng làm việc của viên chức là gì?,Hop dong lam viec cua vien chuc la gi?,Hợp đồng làm việc của viên chức là gì?,9,9,1,1
0f35412a23b48683c44bcc0c7de27f77,Làm đơn tố cáo mà không ghi tên mình được không?,Lam don to cao ma khong ghi ten minh duoc khong?,Làm đơn tố cáo mà không ghi tên mình được không?,11,11,1,1
0f80cc1f4827ee0d442384c437a1f0f2,Điều kiện để giảm tối đa 01 năm thời gian chấp hành án cho người cải tạo không giam giữ từ năm 2020?,Dieu kien de giam toi da 01 nam thoi gian chap hanh an cho nguoi cai tao khong giam giu tu nam 2020?,Điều kiện để giảm tối đa 01 năm thời gian chấp hành án cho người cải tạo không giam giữ từ năm 2020?,23,23,1,1
0fe77a5f3adeec103c7087aa559d1bb8,Có được xem là tài sản đối với bất động sản không?,Co duoc xem la tai san doi voi bat dong san khong?,Có được xem là tài sản đối với bất động sản không?,12,12,1,1
10b1802100bdee2e13f68c93d9048f04,"Mức phạt khi phá dỡ trái phép cấu kiện, phụ kiện của công trình đường bộ","Muc phat khi pha do trai phep cau kien, phu kien cua cong trinh duong bo","Mức phạt khi phá dỡ trái phép cấu kiện, phụ kiện của công trình đường bộ",16,16,1,1
10d0733adeb5efa9ba239855df7f40b8,Thực hành tại phòng khám tư có được cấp giấy chứng nhận hành nghề khám chữa bệnh cho bác sĩ?,Thuc hanh tai phong kham tu co duoc cap giay chung nhan hanh nghe kham chua benh cho bac si?,Thực hành tại phòng khám tư có được cấp giấy chứng nhận hành nghề khám chữa bệnh cho bác sĩ?,20,20,1,1
10e42d94bc7d4954b50e734ad071375e,Chi phí điều chỉnh đồ án quy hoạch được xác định như thế nào?,Chi phi dieu chinh do an quy hoach duoc xac dinh nhu the nao?,Chi phí điều chỉnh đồ án quy hoạch được xác định như thế nào?,14,14,1,1
10ffc43346512acdd6abcbb1d06d8e0b,Cán bộ được cử đi công tác có được hưởng mức khoán công tác phí hàng tháng không?,Can bo duoc cu di cong tac co duoc huong muc khoan cong tac phi hang thang khong?,Cán bộ được cử đi công tác có được hưởng mức khoán công tác phí hàng tháng không?,18,18,1,1
115992dec91a3f9ab7065971666b821b,Các loại chứng khoán phải thực hiện việc đăng ký tại Tổng công ty lưu ký và bù trừ chứng khoán bao gồm những loại nào?,Cac loai chung khoan phai thuc hien viec dang ky tai Tong cong ty luu ky va bu tru chung khoan bao gom nhung loai nao?,Các loại chứng khoán phải thực hiện việc đăng ký tại Tổng công ty lưu ký và bù trừ chứng khoán bao gồm những loại nào?,26,26,1,1
12349a827f945d5b877be925b578fde1,Giao nhiệm vụ bảo vệ môi trường ngành công thương được quy định như thế nào?,Giao nhiem vu bao ve moi truong nganh cong thuong duoc quy dinh nhu the nao?,Giao nhiệm vụ bảo vệ môi trường ngành công thương được quy định như thế nào?,16,16,1,1
12563a079f19c520fc617398c451e8f0,Thế nào là loài cây sinh trưởng chậm?,The nao la loai cay sinh truong cham?,Thế nào là loài cây sinh trưởng chậm?,8,8,1,1
12aa2415daa67ab4c04be1c30828a5b1,"Bị thương tật 25%, cơ quan nhà nước có khởi tố không?","Bi thuong tat 25%, co quan nha nuoc co khoi to khong?","Bị thương tật 25%, cơ quan nhà nước có khởi tố không?",12,12,1,1
12dbc365db0f0c7bdb72d21ecea86e19,"Đơn vị đo kiểm thiết bị viễn thông, đài vô tuyến điện được quy định như thế nào?","Don vi do kiem thiet bi vien thong, dai vo tuyen dien duoc quy dinh nhu the nao?","Đơn vị đo kiểm thiết bị viễn thông, đài vô tuyến điện được quy định như thế nào?",18,18,1,1
13484a3ea96fe5cdd4a2cb1b949b0f11,Chạy xe máy một bánh gây tai nạn giao thông xử phạt như thế nào?,Chay xe may mot banh gay tai nan giao thong xu phat nhu the nao?,Chạy xe máy một bánh gây tai nạn giao thông xử phạt như thế nào?,15,15,1,1
13dee360e603401661e647ff08ce7812,02 hoạt động liên quan vùng đất ngập nước được nhà nước đảm bảo ngân sách chi thường xuyên được quy định như thế nào?,02 hoat dong lien quan vung dat ngap nuoc duoc nha nuoc dam bao ngan sach chi thuong xuyen duoc quy dinh nhu the nao?,02 hoạt động liên quan vùng đất ngập nước được nhà nước đảm bảo ngân sách chi thường xuyên được quy định như thế nào?,25,25,1,1
141a5c2b7feac168c179124e8508f68b,Trách nhiệm của các Tổng cục trong đơn vị quân đội trong công tác quốc phòng địa phương được quy định như thế nào?,Trach nhiem cua cac Tong cuc trong don vi quan doi trong cong tac quoc phong dia phuong duoc quy dinh nhu the nao?,Trách nhiệm của các Tổng cục trong đơn vị quân đội trong công tác quốc phòng địa phương được quy định như thế nào?,24,24,1,1
1486e06c1a34ddc3b4a36fe6bdc014c2,"Kiểm soát nguồn gốc của dược liệu, thuốc cổ truyền được quy định như thế nào?","Kiem soat nguon goc cua duoc lieu, thuoc co truyen duoc quy dinh nhu the nao?","Kiểm soát nguồn gốc của dược liệu, thuốc cổ truyền được quy định như thế nào?",16,16,1,1
14cbd7a4a6e60cde8b88e51167103ca4,NLĐ chưa thành niên được khám sức khỏe định kỳ bao nhiêu lần trong năm?,NLD chua thanh nien duoc kham suc khoe dinh ky bao nhieu lan trong nam?,NLĐ chưa thanh niên được khám sức khỏe định kỳ bao nhiêu lần trong năm?,14,15,1,1
1620e5070bc89d8682b826076727a972,Mức phạt khi quay đầu xe ô tô không đúng quy định gây tai nạn giao thông,Muc phat khi quay dau xe o to khong dung quy dinh gay tai nan giao thong,Mức phạt khi quay đầu xe ô tô không đúng quy định gây tai nạn giao thông,17,17,1,1
165bf4f69b7fefb100a2305bc8982dd1,"Từ tháng 7/2020, các trường của  cơ quan nhà nước sẽ thực hiện nhiệm vụ gì?","Tu thang 7/2020, cac truong cua  co quan nha nuoc se thuc hien nhiem vu gi?","Từ tháng 7/2020, các trường của  cơ quan nhà nước sẽ thực hiện nhiệm vụ gì?",17,17,1,1
181b98f34d826d74cefdf72a7bedded1,"Chi biên soạn tài liệu đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?","Chi bien soan tai lieu dao tao khoi nghiep doi voi De an Ho tro hoc sinh, sinh vien khoi nghiep den nam 2025 duoc quy dinh nhu the nao?","Chi biên soạn tài liệu đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?",30,30,1,1
18776833e5ae0f292de3b1bbfd8dd96c,Danh mục hàng đóng gói sẵn nhóm 2 được quy định như thế nào?,Danh muc hang dong goi san nhom 2 duoc quy dinh nhu the nao?,Danh mục hàng đóng gói sẵn nhóm 2 được quy định như thế nào?,14,14,1,1
18884ae8002101e38a14606e57641b4c,"Thời gian, địa điểm và trình tự thực hiện công khai tài sản chuyên dùng của các đơn vị thuộc Bộ Quốc phòng được quy định như thế nào?","Thoi gian, dia diem va trinh tu thuc hien cong khai tai san chuyen dung cua cac don vi thuoc Bo Quoc phong duoc quy dinh nhu the nao?","Thời gian, địa điểm và trình tự thực hiện công khai tài sản chuyên dùng của các đơn vị thuộc Bộ Quốc phòng được quy định như thế nào?",29,29,1,1
18d80921443cd0d5544d755b4bce4e24,Bác sĩ y khoa thực hành tại cơ sở y tế có được kê đơn thuốc không?,Bac si y khoa thuc hanh tai co so y te co duoc ke don thuoc khong?,Bác sĩ y khoa thực hành tại cơ sở y tế có được kê đơn thuốc không?,17,17,1,1
18db132513637bb80d1f679adffe42d3,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 6.000 m2 đến dưới 8.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung phong ho co dien tich tu 6.000 m2 den duoi 8.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 6.000 m2 đến dưới 8.000 m2 được quy định như thế nào?",29,29,1,1
19090d6954fb1b06b00bbcb21d756d1a,Mức phạt hành vi không chấp hành hiệu lệnh của cảnh sát giao thông,Muc phat hanh vi khong chap hanh hieu lenh cua canh sat giao thong,Mức phạt hành vi không chấp hành hiệu lệnh của cảnh sát giao thông,14,14,1,1
1949d84fde326d26eb9844f947b7e104,"Mức phạt hành vi không bổ sung kịp thời theo quy định các biển báo hiệu nguy hiểm đã bị mất, bị hư hỏng mất tác dụng","Muc phat hanh vi khong bo sung kip thoi theo quy dinh cac bien bao hieu nguy hiem da bi mat, bi hu hong mat tac dung","Mức phạt hành vi không bổ sung kịp thời theo quy định các biển báo hiệu nguy hiểm đã bị mất, bị hư hỏng mất tác dụng",27,27,1,1
19777322be9c9760015af0879334bdf6,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 4.000 m2 đến dưới 6.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung phong ho co dien tich tu 4.000 m2 den duoi 6.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 4.000 m2 đến dưới 6.000 m2 được quy định như thế nào?",29,29,1,1
19d7316b1675fadeca39beb164895480,Mức phạt khi điều khiển ô tô không bật đèn từ 19 giờ hôm nay đến 5 giờ sáng hôm sau là bao nhiêu?,Muc phat khi dieu khien o to khong bat den tu 19 gio hom nay den 5 gio sang hom sau la bao nhieu?,Mức phạt khi điều khiển ô tô không bắt đến từ 19 giờ hôm nay đến 5 giờ sáng hôm sau là bao nhiêu?,22,24,1,1
1a5e95abc21338cdfbcaeaa5f2bc48da,Mức phạt hành vi đầu tư hoạt động du lịch sinh thái trong rừng phòng hộ lập dự án kinh doanh không phù hợp với đề án được quy định như thế nào?,Muc phat hanh vi dau tu hoat dong du lich sinh thai trong rung phong ho lap du an kinh doanh khong phu hop voi de an duoc quy dinh nhu the nao?,Mức phạt hành vi đầu tư hoạt động du lịch sinh thái trồng rừng phòng hộ lập dự án kinh doanh không phù hợp với đề án được quy định như thế nào?,32,33,1,1
1a71cc9eff2ddf6254b8c15e1f4aa51d,Mức phạt khi điều khiển xe ô tô lùi xe trên đường cao tốc,Muc phat khi dieu khien xe o to lui xe tren duong cao toc,Mức phạt khi điều khiển xe ô tô lùi xe trên đường cao tốc,14,14,1,1
1ae2a2ea591c3058eaa3963e031d214d,Trường hợp nào áp dụng tiêu chuẩn cơ sở trong hoạt động xây dựng?,Truong hop nao ap dung tieu chuan co so trong hoat dong xay dung?,Trường hợp nào áp dụng tiêu chuẩn cơ sở trong hoạt động xây dựng?,14,14,1,1
1aecc2aef697485e3252d35ac8973904,"Hương ước, quy ước có giá trị thi hành kể từ khi nào?","Huong uoc, quy uoc co gia tri thi hanh ke tu khi nao?","Hương ước, quy ước có giá trị thi hành kể từ khi nào?",13,13,1,1
1aedc250d4645d1364b1a13e0c37765f,"Quy định hướng dẫn trình tự, thủ tục, cách thức thu hồi chứng chỉ hành nghề biên tập","Quy dinh huong dan trinh tu, thu tuc, cach thuc thu hoi chung chi hanh nghe bien tap","Quy định hướng dẫn trình tự, thủ tục, cách thức thu hồi chứng chỉ hành nghề biên tập",18,18,1,1
1b1ca3b5877c836df026df428b7784d3,Mỗi trường THCS sẽ có bao nhiêu % giáo viên hạng II?,Moi truong THCS se co bao nhieu % giao vien hang II?,Môi trường THCS sẽ có bao nhiêu % giáo viên hạng II?,10,11,0,0
1b4d5c4bddc50aa1dc1ea7dbd8b9c712,Hồ sơ đề nghị công nhận tổ chức đủ điều kiện tổ chức thực hiện sát hạch cấp CCHN kiến trúc được quy định thế nào?,Ho so de nghi cong nhan to chuc du dieu kien to chuc thuc hien sat hach cap CCHN kien truc duoc quy dinh the nao?,Hồ sơ đề nghị công nhân tổ chức đủ điều kiện tổ chức thực hiện sát hạch cấp CCHN kiến trúc được quy định thế nào?,25,26,1,1
1b590c52b7eef40e2e8570a08eb3957b,Xác lập và hủy bỏ giao dịch công cụ nợ của Chính phủ được quy định như thế nào?,Xac lap va huy bo giao dich cong cu no cua Chinh phu duoc quy dinh nhu the nao?,Xác lập và hủy bỏ giao dịch công cụ nợ của Chính phủ được quy định như thế nào?,19,19,1,1
1b5e219ad02f651a58e75c70970388c9,"Tài xế xe khách để người lên, xuống xe khi xe đang chạy bị phạt bao nhiêu tiền?","Tai xe xe khach de nguoi len, xuong xe khi xe dang chay bi phat bao nhieu tien?","Tải xe xe khách để người lên, xuống xe khi xe đang chạy bị phạt bao nhiêu tiền?",16,18,1,1
1b9aefd60ed95e9a9ddf12ef0f9d5a13,Tiêu chí xác định thương nhân áp dụng chế độ Luồng Đỏ được quy định như thế nào?,Tieu chi xac dinh thuong nhan ap dung che do Luong Do duoc quy dinh nhu the nao?,Tiêu chí xác định thương nhân áp dụng chế độ Luồng Đỏ được quy định như thế nào?,18,18,1,1
1ba8ed9a40917f6c1b8ef8c34b2de390,Thủ tục thành lập Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc ngành nông nghiệp nhiệm kỳ kế tiếp được quy định như thế nào?,Thu tuc thanh lap Hoi dong quan ly trong don vi su nghiep cong lap thuoc nganh nong nghiep nhiem ky ke tiep duoc quy dinh nhu the nao?,Thủ tục thành lập Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc ngành nông nghiệp nhiệm kỳ kế tiếp được quy định như thế nào?,29,29,1,1
