query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
06847bf5331a708a4dc4622e986f7dd4,Người hứa thưởng có quyền rút lại tuyên bố hứa thưởng của mình trước đó không?,91/2015/qh13+571,Điều 571. Rút lại tuyên bố hứa thưởng,1,1,1,1,1,1,1,1,91/2015/qh13+571 91/2015/qh13+570 91/2015/qh13+572 91/2015/qh13+397 155/2020/nd-cp+92 155/2020/nđ-cp+92 06/2017/nđ-cp+21 91/2015/qh13+329 98/2020/nđ-cp+33 01/2016/qh14+50
06c5f6e00e04dce47b0369e5b7af6881,Mức phạt đối với hành vi xây dựng chương trình đào tạo các trình độ của giáo dục đại học không đúng quy định là bao nhiêu?,04/2021/nđ-cp+11,"Điều 11. Vi phạm quy định về thời lượng, nội dung, chương trình giáo dục",1,1,1,1,1,1,1,1,04/2021/nđ-cp+11 79/2015/nđ-cp+10 04/2021/nđ-cp+6 04/2021/nđ-cp+21 04/2021/nđ-cp+3 04/2021/nđ-cp+7 79/2015/nđ-cp+5 04/2021/nđ-cp+13 79/2015/nđ-cp+12 04/2021/nđ-cp+24
0723257c3a50c0af579173a972953608,"Hạ tầng kỹ thuật, công nghệ của cơ quan hành chính nhà nước phải đảm bảo các yêu cầu nào?",09/2019/nđ-cp+19,"Điều 19. Hạ tầng kỹ thuật, công nghệ",0,1,1,1,1,1,1,1,64/2007/nđ-cp+15 64/2007/nđ-cp+17 09/2019/nđ-cp+19 64/2007/nđ-cp+3 06/2019/tt-bgtvt+5 61/2018/nđ-cp+23 27/2019/nđ-cp+26 100/2019/nđ-cp+83 64/2007/nđ-cp+14 47/2017/tt-btnmt+6
0751509e2018f6e1a882c53e7f322913,Tập luyện và thi đấu thể thao trong nhà trường được quy định như thế nào?,48/2020/tt-bgdđt+4,Điều 4. Tập luyện và thi đấu thể thao,1,1,1,1,1,1,1,1,48/2020/tt-bgdđt+4 48/2020/tt-bgdđt+8 26/2018/qh14+1 11/2015/nđ-cp+2 11/2015/nđ-cp+7 48/2020/tt-bgdđt+7 48/2020/tt-bgdđt+11 11/2015/nđ-cp+6 11/2015/nđ-cp+5 48/2020/tt-bgdđt+5
0756ed4bcff506bf99f9fabbd0532727,"Năm 2020, mức phạt cho hành vi quẹt chân chống xuống đường được quy định như thế nào?",100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 91/2019/nd-cp+14 91/2019/nđ-cp+14 12/2017/qh14+1 100/2019/nđ-cp+5 167/2013/nđ-cp+4 167/2013/nđ-cp+5 117/2020/nđ-cp+12 80/2019/nđ-cp+32
0758b0a97aced818643f4a5a0345a65c,Trường mầm non công lập có được ký HĐLĐ với 2 người bảo vệ không?,06/2015/ttlt-bgdđt-bnv+6,Điều 6. Lao động hợp đồng,1,1,1,1,1,1,1,1,06/2015/ttlt-bgdđt-bnv+6 06/2015/ttlt-bgdđt-bnv+5 06/2013/nđ-cp+6 96/2016/nđ-cp+32 135/2018/nđ-cp+1 43/2019/qh14+26 86/2018/nđ-cp+38 06/2015/ttlt-bgdđt-bnv+1 06/2015/ttlt-bgdđt-bnv+4 27/2014/nđ-cp+5
0776a18da410a2152443bddf1f2af792,Cá nhân có hành vi không đăng ký hợp đồng cá nhân tại cơ quan nhà nước có thẩm quyền về làm việc ở nước ngoài được quy định như thế nào?,28/2020/nđ-cp+47,Điều 47. Vi phạm của người lao động đi làm việc ở nước ngoài và một số đối tượng liên quan khác,1,1,1,1,1,1,1,1,28/2020/nđ-cp+47 28/2020/nđ-cp+42 28/2020/nđ-cp+43 126/2007/nđ-cp+8 28/2020/nđ-cp+46 28/2020/nđ-cp+5 38/2020/nđ-cp+32 28/2020/nđ-cp+31 126/2007/nđ-cp+14 28/2020/nđ-cp+32
07aea7f0de54d5a441e6bf38a8e20039,Nhân viên thiết bị được xếp lương thế nào?,08/2019/tt-bgdđt+6,Điều 6. Cách xếp lương,1,1,1,1,1,1,1,1,08/2019/tt-bgdđt+6 08/2019/tt-bgdđt+4 08/2019/tt-bgdđt+7 08/2019/tt-bgdđt+1 77/2019/tt-btc+25 11/2016/ttlt-bxd-bnv+14 07/2019/tt-bgdđt+6 08/2019/tt-bgdđt+5 30/2015/ttlt-blđtbxh-bnv+9 29/2020/tt-btttt+6
0825a491aab92827292a50ea01cfe61a,Công ty đầu tư chứng khoán được hiểu thế nào?,54/2019/qh14+114,Điều 114. Công ty đầu tư chứng khoán,0,1,1,1,1,1,1,1,54/2019/qh14+114 98/2020/tt-btc+57 54/2019/qh14+4 98/2020/tt-btc+71 123/2015/tt-btc+2 155/2020/nd-cp+3 155/2020/nđ-cp+3 54/2019/qh14+11 155/2015/tt-btc+2 212/2012/tt-btc+2
0854e0589ab73eea8ff94825909ca76d,Kỷ niệm chương Vì sự nghiệp Tài chính Việt Nam là gì?,17/2019/tt-btc+3,Điều 3. Kỷ niệm chương “Vì sự nghiệp Tài chính Việt Nam”,1,1,1,1,1,1,1,1,17/2019/tt-btc+3 42/2005/qđ-btc+1 42/2005/qđ-btc+5 17/2019/tt-btc+4 17/2019/tt-btc+14 17/2019/tt-btc+13 17/2019/tt-btc+5 17/2019/tt-btc+8 42/2005/qđ-btc+3 17/2019/tt-btc+9
090882131e28c0efed5d151e49a7e66c,Cấp giấy chứng nhận quyền sử dụng đất đối với quỹ đất đã giải phóng mặt bằng thanh toán cho dự án BT được quy định như thế nào?,69/2019/nđ-cp+7,Điều 7. Sử dụng quỹ đất đã hoàn thành giải phóng mặt bằng để thanh toán Dự án BT,1,1,1,1,1,1,1,1,69/2019/nđ-cp+7 69/2019/nđ-cp+8 69/2019/nđ-cp+5 69/2019/nđ-cp+6 69/2019/nđ-cp+17 69/2019/nđ-cp+9 63/2018/nđ-cp+35 69/2019/nđ-cp+10 69/2019/nđ-cp+4 69/2019/nđ-cp+3
09345f07fc21403eb7262fb1c674b0eb,Tránh xe máy không đúng quy định gây tai nạn giao thông sẽ bị xử phạt thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+11 100/2019/nđ-cp+16 100/2019/nđ-cp+33 132/2015/nđ-cp+21 100/2019/nđ-cp+17 100/2019/nđ-cp+48
0966cc350a8a3a343cc747d88c16568a,Mức phạt khi không thực hiện đúng quy trình để số lượng xe ô tô xếp hàng chờ lớn hơn 150 xe đến 200 xe,100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+23 100/2019/nđ-cp+28 100/2019/nđ-cp+7 142/2017/nđ-cp+5 132/2015/nđ-cp+21 142/2017/nđ-cp+16 100/2019/nđ-cp+24
0a32724630653580cc90c77bcf552baf,Tranh chấp giữa cơ quan ký kết hợp đồng dự án PPP với nhà đầu tư trong nước thuộc thẩm quyền giải quyết của cơ quan nào?,64/2020/qh14+97,Điều 97. Giải quyết tranh chấp,1,1,1,1,1,1,1,1,64/2020/qh14+97 63/2018/nđ-cp+67 64/2020/qh14+5 64/2020/qh14+52 64/2020/qh14+94 06/2021/nđ-cp+7 64/2020/qh14+80 63/2018/nđ-cp+8 64/2020/qh14+73 64/2020/qh14+3
0a7b5194e64d8289941cb54f33d4e616,Quy hoạch các làng nghề sản xuất hàng mây tre được quy định như thế nào?,11/2011/qđ-ttg+10,Điều 10. Quy hoạch các làng nghề sản xuất hàng mây tre,1,1,1,1,1,1,1,1,11/2011/qđ-ttg+10 11/2011/qđ-ttg+9 11/2011/qđ-ttg+6 11/2011/qđ-ttg+11 11/2011/qđ-ttg+3 11/2011/qđ-ttg+8 11/2011/qđ-ttg+12 11/2011/qđ-ttg+18 11/2011/qđ-ttg+15 11/2011/qđ-ttg+5
0aa5a051629e2a3580bbb55f2fab40cb,"Mức phạt nếu không phối hợp với cơ quan nhà nước có thẩm quyền thực hiện việc đình chỉ, tạm đình chỉ vận chuyển, phát bưu gửi được quy định như thế nào?",15/2020/nđ-cp+10,"Điều 10. Vi phạm các quy định về bảo đảm an toàn, an ninh trong cung ứng và sử dụng dịch vụ bưu chính",1,0,1,1,1,1,1,1,174/2013/nđ-cp+8 15/2020/nđ-cp+10 49/2010/qh12+14 15/2020/nđ-cp+9 174/2013/nđ-cp+7 15/2020/nđ-cp+8 49/2010/qh12+44 15/2020/nđ-cp+11 174/2013/nđ-cp+9 174/2013/nđ-cp+6
0ab8c3e90002d4dd9a99d9c3a582842e,Chạy xe máy quá tốc độ quy định trên 20km/h bị phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+34 31/2019/tt-bgtvt+8 100/2019/nđ-cp+66 132/2015/nđ-cp+21 100/2019/nđ-cp+30 100/2019/nđ-cp+11
0accdc9ff8ed533ed0f61dbbe7ec71fa,Tên chương trình hưu trí bổ sung tự nguyện tại doanh nghiệp được quy định như thế nào?,19/2018/tt-blđtbxh+6,Điều 6. Tên chương trình hưu trí bổ sung tự nguyện,1,1,1,1,1,1,1,1,19/2018/tt-blđtbxh+6 19/2018/tt-blđtbxh+7 19/2018/tt-blđtbxh+5 19/2018/tt-blđtbxh+3 19/2018/tt-blđtbxh+11 19/2018/tt-blđtbxh+8 19/2018/tt-blđtbxh+17 19/2018/tt-blđtbxh+16 25/2018/tt-btc+3 19/2018/tt-blđtbxh+13
0bb8e8fe1fbf4ef709266c0e93fd249b,Công an xã có thẩm quyền giải quyết khiếu nại đối với hành vi trái pháp luật  liên quan đến thi hành án hình sự hay không?,41/2019/qh14+178,Điều 178. Thẩm quyền giải quyết khiếu nại trong thi hành án hình sự,1,1,1,1,1,1,1,1,53/2010/qh12+152 41/2019/qh14+178 53/2010/qh12+15 41/2019/qh14+179 53/2010/qh12+83 41/2019/qh14+19 53/2010/qh12+153 68/2013/tt-bca+5 41/2019/qh14+16 53/2010/qh12+168
0bf0032d2e1266ad0916aa06d4f493e7,Thẩm quyền chủ trì tổ chức giám định nguyên nhân sự cố công trình xây dựng được quy định như thế nào?,06/2021/nđ-cp+46,Điều 46. Giám định nguyên nhân sự cố công trình xây dựng,1,1,1,1,1,1,1,1,06/2021/nđ-cp+46 06/2021/nđ-cp+6 06/2021/nđ-cp+45 04/2016/tt-bxd+7 15/2021/nđ-cp+97 15/2021/nđ-cp+75 15/2021/nđ-cp+3 06/2021/nđ-cp+50 10/2020/tt-btc+8 06/2021/nđ-cp+44
0cf099d969541a40ebe20325e5f6b5a2,Hồ sơ thành lập quán karaoke bao gồm những gì?,54/2019/nđ-cp+10,Điều 10. Hồ sơ đề nghị cấp Giấy phép đủ điều kiện kinh doanh,0,1,0,1,0,0,1,1,08/2015/nđ-cp+89 09/2018/nđ-cp+3 191/2015/tt-btc+21 86/2018/nđ-cp+41 11/2019/nđ-cp+1 09/2018/nđ-cp+27 193/2013/nđ-cp+16 77/2013/nđ-cp+4 54/2019/nđ-cp+4 08/2015/nđ-cp+82
0d82cfbb061cd93855e736ced4f9d094,"Kiểm soát viên chất lượng sản phẩm, hàng hóa có chức năng gì?",10/2009/tt-bnv+6,"Điều 6. Kiểm soát viên chất lượng sản phẩm, hàng hóa",1,1,1,1,1,1,1,1,10/2009/tt-bnv+6 10/2009/tt-bnv+7 10/2009/tt-bnv+5 10/2009/tt-bnv+4 10/2009/tt-bnv+3 09/2018/tt-bct+5 12/2019/tt-nhnn+6 09/2018/tt-bct+6 08/2019/qđ-ttg+2 69/2014/nđ-cp+23
0de258fdab4ae11aa346f0bf812f96e6,"Nướng bắp, ngô trên cầu phạt bao nhiêu tiền?",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",0,1,0,1,0,0,1,1,42/2019/nđ-cp+4 115/2018/nđ-cp+8 178/2013/nđ-cp+13 178/2013/nđ-cp+4 115/2018/nđ-cp+2 178/2013/nđ-cp+9 115/2018/nđ-cp+3 115/2018/nđ-cp+22 115/2018/nđ-cp+9 178/2013/nđ-cp+14
0dffe17e1b21f5342402f994223cc538,Mức phạt khi đỗ xe máy không đúng quy định gây tai nạn giao thông ?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+17 100/2019/nđ-cp+11 100/2019/nđ-cp+30 100/2019/nđ-cp+19 100/2019/nđ-cp+47 100/2019/nđ-cp+16
0e14b560363454455dc818805c5faf1c,Thế nào là loài cây sinh trưởng nhanh?,30/2018/tt-bnnptnt+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,30/2018/tt-bnnptnt+3 17/2015/ttlt-bnnptnt-btc+4 18/2012/tt-bnnptnt+2 06/2019/nđ-cp+3 30/2018/tt-bnnptnt+8 88/2010/nđ-cp+3 43/2015/ttlt-bnnptnt-bkhđt+2 18/2012/tt-bnnptnt+4 16/2017/qh14+47 77/2018/nđ-cp+3
0e20b4ce6650264649a14609f9cc7012,Quay đầu xe trên cầu thì bị phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+47 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+33 12/2014/tt-bgtvt+12 100/2019/nđ-cp+30 100/2019/nđ-cp+16 100/2019/nđ-cp+8 100/2019/nđ-cp+15
0e7e40a06dde3f4cc378d440c61a6059,Tụ tập từ 3 xe máy trở lên ở lòng đường bị phạt thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+34 100/2019/nđ-cp+12 100/2019/nđ-cp+7 100/2019/nđ-cp+17 100/2019/nđ-cp+5 100/2019/nđ-cp+21 100/2019/nđ-cp+30 100/2019/nđ-cp+11
0ea914b953b5941bc2485132b5449635,Hợp đồng làm việc của viên chức là gì?,58/2010/qh12+3,Điều 3. Giải thích từ ngữ,0,1,1,1,1,1,1,1,58/2010/qh12+3 115/2020/nđ-cp+20 58/2010/qh12+2 52/2019/qh14+2 115/2020/nđ-cp+18 58/2010/qh12+25 58/2010/qh12+26 58/2010/qh12+14 58/2010/qh12+28 58/2010/qh12+29
0f35412a23b48683c44bcc0c7de27f77,Làm đơn tố cáo mà không ghi tên mình được không?,07/2014/tt-ttcp+19,"Điều 19. Đơn tố cáo không rõ họ tên, địa chỉ người tố cáo nhưng có nội dung rõ ràng, kèm theo các thông tin, tài liệu, bằng chứng về hành vi tham nhũng, hành vi tội phạm",0,1,1,1,1,1,1,1,10/2014/tt-bca+9 07/2014/tt-ttcp+19 12/2015/tt-bca+8 39/2014/tt-bgtvt+10 06/2014/tt-ttcp+19 01/2015/tt-ubdt+11 07/2014/tt-ttcp+6 01/2015/tt-ubdt+24 39/2014/tt-bgtvt+7 101/2015/qh13+479
0f80cc1f4827ee0d442384c437a1f0f2,Điều kiện để giảm tối đa 01 năm thời gian chấp hành án cho người cải tạo không giam giữ từ năm 2020?,41/2019/qh14+102,Điều 102. Giảm thời hạn chấp hành án phạt cải tạo không giam giữ,1,1,1,1,1,1,1,1,41/2019/qh14+102 09/2012/ttlt-bca-bqp-tandtc-vksndtc+7 09/2012/ttlt-bca-bqp-tandtc-vksndtc+6 09/2012/ttlt-bca-bqp-tandtc-vksndtc+8 09/2012/ttlt-bca-bqp-tandtc-vksndtc+9 41/2019/qh14+103 09/2012/ttlt-bca-bqp-tandtc-vksndtc+4 09/2012/ttlt-bca-bqp-tandtc-vksndtc+10 41/2019/qh14+97 60/2000/nđ-cp+6
0fe77a5f3adeec103c7087aa559d1bb8,Có được xem là tài sản đối với bất động sản không?,91/2015/qh13+105,Điều 105. Tài sản,0,1,1,1,1,1,1,1,91/2015/qh13+107 91/2015/qh13+105 91/2015/qh13+106 01/2016/qh14+4 205/2013/tt-btc+8 29/2018/nđ-cp+5 91/2015/qh13+677 91/2015/qh13+318 29/2018/nđ-cp+3 91/2015/qh13+115
