query_id,gold_goc,so_dieu_them,danh_sach_them
ce108e78b5a90aa82969ccd14893bdbb,24/2020/nđ-cp+11,1,24/2020/nd-cp+11
9398acc685b0455cf756e1bc3687780d,155/2020/nđ-cp+67,1,155/2020/nd-cp+67
efc9ea468976284ec2f83f27f6359654,63/2019/nđ-cp+4,1,63/2019/nđ-+4
fe0b4c4d40069e56f484053b360eb67f,155/2020/nđ-cp+272,1,155/2020/nd-cp+272
57bfec727d45fe6a2df802b7fb35f3e6,03/2021/tt-bgdđt+5,1,03/2021/tt-bgddt+5
9af0c4b05f22fab04b7cfdcb38fb9603,146/2018/nđ-cp+3,1,146/2018/nð-cp+3
5ad1933639e8e0dbbeb1babc3260a556,160/2016/tt-btc+4,1,163/2016/tt-btc+4
257f45cbd69b2f446b391570b50f4052,155/2020/nđ-cp+196,1,155/2020/nd-cp+196
626b6e0ba79e0a5f8578a56189c04eb9,155/2020/nđ-cp+18,1,155/2020/nd-cp+18
c8255a71551d34155609ee0b4f68ef82,160/2016/tt-btc+4,1,163/2016/tt-btc+4
c46b4d95d507b43f01a62b592e679faa,155/2020/nđ-cp+4,1,155/2020/nd-cp+4
867c7e09aeee3921755295c23511a16c,160/2016/tt-btc+7,3,161/2016/tt-btc+7 163/2016/tt-btc+7 275/2016/tt-btc+7
a6573a5855d1154006e937a3ee3d381f,24/2020/nđ-cp+5,1,24/2020/nd-cp+5
eb8cf02cd39b27c4442eb8720757741d,146/2018/nđ-cp+14,1,146/2018/nð-cp+14
1720de4bc5f0a1632b4f026a769e04c9,63/2019/nđ-cp+40,1,63/2019/nđ-+40
bb5e603923cf3017b915b38734569567,155/2020/nđ-cp+46,1,155/2020/nd-cp+46
aff94b6162faffc5d85d5fb5c2143c10,155/2020/nđ-cp+194,1,155/2020/nd-cp+194
98d8dd76cf027548da8ff26fe8c386c9,155/2020/nđ-cp+136,1,155/2020/nd-cp+136
63f119bef81a9c0b668836d77612c281,155/2020/nđ-cp+10,1,155/2020/nd-cp+10
1b1ca3b5877c836df026df428b7784d3,03/2021/tt-bgdđt+11,1,03/2021/tt-bgddt+11
6e5764d93e3f4bdb588360d059126913,63/2019/nđ-cp+44,1,63/2019/nđ-+44
7b2530e38d1ebf20153df16af5fb5c76,63/2019/nđ-cp+44,1,63/2019/nđ-+44
52e8d6e33776244a54d657e89a9e1488,63/2019/nđ-cp+44,1,63/2019/nđ-+44
c3284385fd89fca1a2083d4b4c30787f,155/2020/nđ-cp+174,1,155/2020/nd-cp+174
9fa7cb3d0f08a7fd5476291690fff6a4,24/2020/nđ-cp+20,1,24/2020/nd-cp+20
b2b5d0355d1d8ffa676851892774378c,24/2020/nđ-cp+14,1,24/2020/nd-cp+14
81c74a941d5848c2d0ac23003ca9fa98,155/2020/nđ-cp+247,1,155/2020/nd-cp+247
2f91256e0f4e4a50be3af541e3163345,63/2019/nđ-cp+43,1,63/2019/nđ-+43
28c754351637d31e77e30b5c35c15b19,63/2019/nđ-cp+43,1,63/2019/nđ-+43
2e533a399a446d716d574ccfcaf074b3,63/2019/nđ-cp+33,1,63/2019/nđ-+33
6247c957d17af8d08fc61de05c9333ae,155/2020/nđ-cp+136,1,155/2020/nd-cp+136
1d4d97918d405787a4183231832dc6ac,24/2020/nđ-cp+12,1,24/2020/nd-cp+12
7911f8d22b6a174339ee41f4e9942e91,160/2018/nđ-cp+17,1,66/2014/nđ-cp+17
cdbdcb3d7d813c52e2c8553165a8e4df,155/2020/nđ-cp+10,1,155/2020/nd-cp+10
2f1f794e57666c3f55bb369163a406fc,146/2018/nđ-cp+27,1,146/2018/nð-cp+27
a7a6d91c077a5bade22a02057523d7c9,155/2020/nđ-cp+135,1,155/2020/nd-cp+135
d739d788d6fbfacabef986d2e5989c56,63/2019/nđ-cp+33,1,63/2019/nđ-+33
115992dec91a3f9ab7065971666b821b,155/2020/nđ-cp+149,1,155/2020/nd-cp+149
483c17b6c38db17a9346816e094c4b67,24/2020/nđ-cp+12,1,24/2020/nd-cp+12
