dup_group,article_id,doc_id,title
091ec4ad592d19bb7ebee9de5115b0dd8a174d86,19/2019/nđ+18,19/2019/nđ,Điều 18. Nghĩa vụ của chủ họ
091ec4ad592d19bb7ebee9de5115b0dd8a174d86,19/2019/nđ-cp+18,19/2019/nđ-cp,Điều 18. Nghĩa vụ của chủ họ
09248427ed2ec47660294e796c7f59eddc69b927,09/2014/ttlt-btp-tandtc-vksndtc+7,09/2014/ttlt-btp-tandtc-vksndtc,Điều 7. Giá trị pháp lý của vi bằng
09248427ed2ec47660294e796c7f59eddc69b927,09/2014/ttlt-btp-tandtc-vksndtc-btc+7,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 7. Giá trị pháp lý của vi bằng
0a1a1f897a4e88a54549ae4e9698fc223655e5f0,155/2020/nd-cp+90,155/2020/nd-cp,Điều 90. Nghĩa vụ của đại lý chào mua công khai
0a1a1f897a4e88a54549ae4e9698fc223655e5f0,155/2020/nđ-cp+90,155/2020/nđ-cp,Điều 90. Nghĩa vụ của đại lý chào mua công khai
0a2ae9617802a490dc496196cdbc77f9ddabb4a2,05/2017/tt-byt+6,05/2017/tt-byt,Điều 6. Điều khoản tham chiếu
0a2ae9617802a490dc496196cdbc77f9ddabb4a2,17/2020/tt-byt+6,17/2020/tt-byt,Điều 6. Điều khoản tham chiếu
0a2ae9617802a490dc496196cdbc77f9ddabb4a2,25/2014/ttlt-byt-btc+6,25/2014/ttlt-byt-btc,Điều 6. Điều khoản tham chiếu
0a485d1391227ea0f80a74d20ed68c375e228266,155/2020/nd-cp+236,155/2020/nd-cp,Điều 236. Hồ sơ đề nghị điều chỉnh Giấy chứng nhận đăng ký lập quỹ đóng do tăng vốn
0a485d1391227ea0f80a74d20ed68c375e228266,155/2020/nđ-cp+236,155/2020/nđ-cp,Điều 236. Hồ sơ đề nghị điều chỉnh Giấy chứng nhận đăng ký lập quỹ đóng do tăng vốn
0ac747777fd59a978b253d3aba44fa0cc44b4b8f,155/2020/nd-cp+171,155/2020/nd-cp,Điều 171. Cung cấp thông tin về đăng ký biện pháp bảo đảm
0ac747777fd59a978b253d3aba44fa0cc44b4b8f,155/2020/nđ-cp+171,155/2020/nđ-cp,Điều 171. Cung cấp thông tin về đăng ký biện pháp bảo đảm
0aef1e1062a6ab6e56ce1ccdad81d192a0bc18c6,155/2020/nd-cp+284,155/2020/nd-cp,Điều 284. Báo cáo hoạt động của thành viên Hội đồng quản trị độc lập trong Ủy ban kiểm toán tại cuộc họp Đại hội đồng cổ đồng thường niên
0aef1e1062a6ab6e56ce1ccdad81d192a0bc18c6,155/2020/nđ-cp+284,155/2020/nđ-cp,Điều 284. Báo cáo hoạt động của thành viên Hội đồng quản trị độc lập trong Ủy ban kiểm toán tại cuộc họp Đại hội đồng cổ đồng thường niên
0bc2aa7f9fa773f76f52715fb22484192e6f870a,141/2017/nđ-cp+4,141/2017/nđ-cp,Điều 4. Nguyên tắc áp dụng mức lương tối thiểu vùng theo địa bàn
0bc2aa7f9fa773f76f52715fb22484192e6f870a,157/2018/nđ-cp+4,157/2018/nđ-cp,Điều 4. Nguyên tắc áp dụng mức lương tối thiểu vùng theo địa bàn
0bc2aa7f9fa773f76f52715fb22484192e6f870a,90/2019/nđ-cp+4,90/2019/nđ-cp,Điều 4. Nguyên tắc áp dụng mức lương tối thiểu vùng theo địa bàn
0c03ee93ff46646ff4cf6fdd54b5e816d6660818,155/2020/nd-cp+246,155/2020/nd-cp,Điều 246. Giải thể quỹ mở
0c03ee93ff46646ff4cf6fdd54b5e816d6660818,155/2020/nđ-cp+246,155/2020/nđ-cp,Điều 246. Giải thể quỹ mở
0c70bad3112132b026426e6e5198da7122b3025e,155/2020/nd-cp+2,155/2020/nd-cp,Điều 2. Đối tượng áp dụng
0c70bad3112132b026426e6e5198da7122b3025e,155/2020/nđ-cp+2,155/2020/nđ-cp,Điều 2. Đối tượng áp dụng
0c70bad3112132b026426e6e5198da7122b3025e,54/2019/qh14+2,54/2019/qh14,Điều 2. Đối tượng áp dụng
0d3100be2f7f22f65f13a4bb4f9383ec1ad162e5,146/2018/nð-cp+35,146/2018/nð-cp,Điều 35. Quản lý và sử dụng quỹ dự phòng
0d3100be2f7f22f65f13a4bb4f9383ec1ad162e5,146/2018/nđ-cp+35,146/2018/nđ-cp,Điều 35. Quản lý và sử dụng quỹ dự phòng
0d857e3fcdd849df6c1490c86d54fcf17e07e253,63/2019/nđ-+36,63/2019/nđ-,"Điều 36. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng vốn và tài sản công tại công ty trách nhiệm hữu hạn một thành viên vốn nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
0d857e3fcdd849df6c1490c86d54fcf17e07e253,63/2019/nđ-cp+36,63/2019/nđ-cp,"Điều 36. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong quản lý, sử dụng vốn và tài sản công tại công ty trách nhiệm hữu hạn một thành viên vốn nhà nước nhưng chưa đến mức truy cứu trách nhiệm hình sự"
0dc6c6e939b83f03bdf15d2cfd3be7a50bd9971f,11/2015/tt-bct+2,11/2015/tt-bct,Điều 2. Đối tượng áp dụng
0dc6c6e939b83f03bdf15d2cfd3be7a50bd9971f,27/2014/tt-bct+2,27/2014/tt-bct,Điều 2. Đối tượng áp dụng
0de0805d480959f1a8f22e09c33f39e8c7179e03,155/2020/nd-cp+53,155/2020/nd-cp,Điều 53. Điều kiện công ty đại chúng phát hành cổ phiếu để chào mua công khai
0de0805d480959f1a8f22e09c33f39e8c7179e03,155/2020/nđ-cp+53,155/2020/nđ-cp,Điều 53. Điều kiện công ty đại chúng phát hành cổ phiếu để chào mua công khai
0e07f9d67f4e1d482f55504f8e49059d47d007c9,155/2020/nd-cp+71,155/2020/nd-cp,Điều 71. Điều kiện chào bán cổ phiếu ra nước ngoài của công ty đại chúng
0e07f9d67f4e1d482f55504f8e49059d47d007c9,155/2020/nđ-cp+71,155/2020/nđ-cp,Điều 71. Điều kiện chào bán cổ phiếu ra nước ngoài của công ty đại chúng
0e1b1c8c1ffe7e54e14391ebaeea066fe1641aee,155/2020/nd-cp+227,155/2020/nd-cp,"Điều 227. Hồ sơ thay đổi ngân hàng lưu ký, ngân hàng giám sát"
0e1b1c8c1ffe7e54e14391ebaeea066fe1641aee,155/2020/nđ-cp+227,155/2020/nđ-cp,"Điều 227. Hồ sơ thay đổi ngân hàng lưu ký, ngân hàng giám sát"
0e7748f3509d5f78fa924b8a7268884d969a4a9a,84/2019/nđ-+3,84/2019/nđ-,Điều 3. Phân loại phân bón
0e7748f3509d5f78fa924b8a7268884d969a4a9a,84/2019/nđ-cp+3,84/2019/nđ-cp,Điều 3. Phân loại phân bón
0f0f8ecb8eeb6c1ee85fb17d46fde210f60baaa0,24/2020/nd-cp+17,24/2020/nd-cp,Điều 17. Trách nhiệm quản lý nhà nước của Bộ Công Thương
0f0f8ecb8eeb6c1ee85fb17d46fde210f60baaa0,24/2020/nđ-cp+17,24/2020/nđ-cp,Điều 17. Trách nhiệm quản lý nhà nước của Bộ Công Thương
100473e7ada5db92e66391e1b37291be23c8a451,146/2018/nð-cp+17,146/2018/nð-cp,"Điều 17. Nội dung hợp đồng, điều kiện ký hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế đối với cơ sở khám bệnh, chữa bệnh"
100473e7ada5db92e66391e1b37291be23c8a451,146/2018/nđ-cp+17,146/2018/nđ-cp,"Điều 17. Nội dung hợp đồng, điều kiện ký hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế đối với cơ sở khám bệnh, chữa bệnh"
100c773df619c103efb618d3bee8dff2c631ea1f,146/2018/nð-cp+9,146/2018/nð-cp,Điều 9. Phương thức đóng bảo hiểm y tế của một số đối tượng
100c773df619c103efb618d3bee8dff2c631ea1f,146/2018/nđ-cp+9,146/2018/nđ-cp,Điều 9. Phương thức đóng bảo hiểm y tế của một số đối tượng
106e0634ee807e48280e3ccdab6963f297b9c3b1,91/2019/nd-cp+11,91/2019/nd-cp,"Điều 11. Sử dụng đất nông nghiệp không phải là đất trồng lúa, không phải là đất rừng phòng hộ, không phải là đất rừng đặc dụng, không phải là đất rừng sản xuất vào mục đích khác không được cơ quan nhà nước có thẩm quyền cho phép theo quy định tại các điểm b và d khoản 1 Điều 57 của Luật đất đai"
106e0634ee807e48280e3ccdab6963f297b9c3b1,91/2019/nđ-cp+11,91/2019/nđ-cp,"Điều 11. Sử dụng đất nông nghiệp không phải là đất trồng lúa, không phải là đất rừng phòng hộ, không phải là đất rừng đặc dụng, không phải là đất rừng sản xuất vào mục đích khác không được cơ quan nhà nước có thẩm quyền cho phép theo quy định tại các điểm b và d khoản 1 Điều 57 của Luật đất đai"
10a5fad7c74c065697e7b910d4e8c6a7f425d2f2,155/2020/nd-cp+73,155/2020/nd-cp,Điều 73. Điều kiện phát hành cổ phiếu mới làm cơ sở chào bán chứng chỉ lưu ký tại nước ngoài
10a5fad7c74c065697e7b910d4e8c6a7f425d2f2,155/2020/nđ-cp+73,155/2020/nđ-cp,Điều 73. Điều kiện phát hành cổ phiếu mới làm cơ sở chào bán chứng chỉ lưu ký tại nước ngoài
11733aa13be05d95aba00b6d15e25dbdef59ae30,63/2019/nđ-+52,63/2019/nđ-,Điều 52. Thẩm quyền xử phạt của Thanh tra
11733aa13be05d95aba00b6d15e25dbdef59ae30,63/2019/nđ-cp+52,63/2019/nđ-cp,Điều 52. Thẩm quyền xử phạt của Thanh tra
119981a7ddf2e77c0a3faf8cd2186fdc71319d7c,146/2018/nð-cp+20,146/2018/nð-cp,"Điều 20. Quyền và trách nhiệm của cơ quan bảo hiểm xã hội trong thực hiện hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
119981a7ddf2e77c0a3faf8cd2186fdc71319d7c,146/2018/nđ-cp+20,146/2018/nđ-cp,"Điều 20. Quyền và trách nhiệm của cơ quan bảo hiểm xã hội trong thực hiện hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
11af2f74c196528413f2c835dd243ba4dd618279,155/2020/nd-cp+101,155/2020/nd-cp,"Điều 101. Trình tự, thủ tục đăng ký thành viên giao dịch, thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
11af2f74c196528413f2c835dd243ba4dd618279,155/2020/nđ-cp+101,155/2020/nđ-cp,"Điều 101. Trình tự, thủ tục đăng ký thành viên giao dịch, thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
11b6c9fc0757cd757c1af16ae54ed327a1ac594e,155/2020/nd-cp+112,155/2020/nd-cp,"Điều 112. Điều kiện niêm yết cổ phiếu của các công ty đại chúng hình thành sau hợp nhất, sáp nhập, chia, tách và các trường hợp cơ cấu lại khác"
11b6c9fc0757cd757c1af16ae54ed327a1ac594e,155/2020/nđ-cp+112,155/2020/nđ-cp,"Điều 112. Điều kiện niêm yết cổ phiếu của các công ty đại chúng hình thành sau hợp nhất, sáp nhập, chia, tách và các trường hợp cơ cấu lại khác"
12394dfcb1aefa568acfe4b74040903314c2e806,09/2014/ttlt-btp-tandtc-vksndtc+11,09/2014/ttlt-btp-tandtc-vksndtc,Điều 11. Biểu mẫu nghiệp vụ của Văn phòng Thừa phát lại
12394dfcb1aefa568acfe4b74040903314c2e806,09/2014/ttlt-btp-tandtc-vksndtc-btc+11,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 11. Biểu mẫu nghiệp vụ của Văn phòng Thừa phát lại
1252f74a332bdc0a2ebe1d32dc91f85ae5044766,155/2020/nd-cp+30,155/2020/nd-cp,Điều 30. Điều kiện chào bán chứng khoán ra công chúng của công ty sau quá trình cơ cấu lại doanh nghiệp
1252f74a332bdc0a2ebe1d32dc91f85ae5044766,155/2020/nđ-cp+30,155/2020/nđ-cp,Điều 30. Điều kiện chào bán chứng khoán ra công chúng của công ty sau quá trình cơ cấu lại doanh nghiệp
134a58feef336c5d7e4d478262e809658fc3b92f,155/2020/nd-cp+287,155/2020/nd-cp,Điều 287. Quyền và nghĩa vụ của thành viên Ban kiểm soát
134a58feef336c5d7e4d478262e809658fc3b92f,155/2020/nđ-cp+287,155/2020/nđ-cp,Điều 287. Quyền và nghĩa vụ của thành viên Ban kiểm soát
1359e39159862461991913214200c88727ac4cf6,155/2020/nd-cp+231,155/2020/nd-cp,Điều 231. Hồ sơ giải thể quỹ thành viên
1359e39159862461991913214200c88727ac4cf6,155/2020/nđ-cp+231,155/2020/nđ-cp,Điều 231. Hồ sơ giải thể quỹ thành viên
13e6a31a9205ac1fb7ef69f02af83e63f5b0e724,155/2020/nd-cp+12,155/2020/nd-cp,Điều 12. Hồ sơ đăng ký chào bán thêm cổ phiếu ra công chúng của công ty đại chúng
13e6a31a9205ac1fb7ef69f02af83e63f5b0e724,155/2020/nđ-cp+12,155/2020/nđ-cp,Điều 12. Hồ sơ đăng ký chào bán thêm cổ phiếu ra công chúng của công ty đại chúng
13f44a2bb374bf6f35f9c2b089d8a9fe97e20c09,60/2000/nđ-cp+13,60/2000/nđ-cp,"Điều 13. Người nào vi phạm các quy định của Nghị định này, tùy theo mức độ vi phạm sẽ bị xử lý kỷ luật, xử phạt hành chính hoặc truy cứu trách nhiệm hình sự theo quy định của pháp luật."
13f44a2bb374bf6f35f9c2b089d8a9fe97e20c09,61/2000/nđ-cp+13,61/2000/nđ-cp,"Điều 13. Người nào vi phạm các quy định của Nghị định này, tùy theo mức độ vi phạm sẽ bị xử lý kỷ luật, xử phạt hành chính hoặc truy cứu trách nhiệm hình sự theo quy định của pháp luật."
155dfe8885f7331d8140e6e5dabe75103ac166c7,155/2020/nd-cp+23,155/2020/nd-cp,Điều 23. Điều kiện chào bán trái phiếu có bảo đảm ra công chúng
155dfe8885f7331d8140e6e5dabe75103ac166c7,155/2020/nđ-cp+23,155/2020/nđ-cp,Điều 23. Điều kiện chào bán trái phiếu có bảo đảm ra công chúng
15d35f78eb7f13505596e8ecc6de0ce349b58bd7,155/2020/nd-cp+173,155/2020/nd-cp,"Điều 173. Nhiệm vụ, quyền hạn, trách nhiệm của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam về hoạt động đăng ký biện pháp bảo đảm"
15d35f78eb7f13505596e8ecc6de0ce349b58bd7,155/2020/nđ-cp+173,155/2020/nđ-cp,"Điều 173. Nhiệm vụ, quyền hạn, trách nhiệm của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam về hoạt động đăng ký biện pháp bảo đảm"
163daedf759b74f626574041b4bded489c962bf4,91/2019/nd-cp+34,91/2019/nd-cp,"Điều 34. Vi phạm quy định về quản lý chỉ giới sử dụng đất, mốc địa giới hành chính"
163daedf759b74f626574041b4bded489c962bf4,91/2019/nđ-cp+34,91/2019/nđ-cp,"Điều 34. Vi phạm quy định về quản lý chỉ giới sử dụng đất, mốc địa giới hành chính"
16c51aa28b57b4e300750c0070c11cf60098c1dd,155/2020/nd-cp+6,155/2020/nd-cp,"Điều 6. Quy định chung về việc nộp, bổ sung hồ sơ, tài liệu báo cáo"
16c51aa28b57b4e300750c0070c11cf60098c1dd,155/2020/nđ-cp+6,155/2020/nđ-cp,"Điều 6. Quy định chung về việc nộp, bổ sung hồ sơ, tài liệu báo cáo"
1717e3457fb9c06843010ae7bf3f81ff1497833a,03/2021/tt-bgddt+1,03/2021/tt-bgddt,Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng
1717e3457fb9c06843010ae7bf3f81ff1497833a,03/2021/tt-bgdđt+1,03/2021/tt-bgdđt,Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng
173810f0963a5c821b93479a7545405a877ed283,155/2020/nd-cp+24,155/2020/nd-cp,Điều 24. Đại diện người sở hữu trái phiếu
173810f0963a5c821b93479a7545405a877ed283,155/2020/nđ-cp+24,155/2020/nđ-cp,Điều 24. Đại diện người sở hữu trái phiếu
17480be2984d066680331a4b1351fc5990f2aa49,19/2019/nđ+27,19/2019/nđ,Điều 27. Điều khoản chuyển tiếp
17480be2984d066680331a4b1351fc5990f2aa49,19/2019/nđ-cp+27,19/2019/nđ-cp,Điều 27. Điều khoản chuyển tiếp
17a84afccec6828ec737fd0446672a1827f12854,155/2020/nd-cp+129,155/2020/nd-cp,"Điều 129. Hủy bỏ niêm yết, giao dịch trên Sở giao dịch chứng khoán nước ngoài để niêm yết trên Sở giao dịch chứng khoán trong nước"
